_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837e3541d9d2c3b867f48f,R.Westbrook,"Long Beach, CA, US",1988-11-12,UCLA,4,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2008,13,Russell,Russell Westbrook,75,Leuzinger (CA),74a45eed-f2b0-4886-ae71-d04cf7d59528,,0,Westbrook,,G,PG,201566,2008,ACT,627227930a0bddab3c96f4f4,200
62837e3541d9d2c3b867f492,T.Horton-Tucker,"Chicago, IL, US",2000-11-25,Iowa State,46,2,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Talen,Talen Horton-Tucker,76,Neal F. Simeon Career Academy (IL),b0b79700-15f3-4981-8d81-73534bbdd0ab,,5,Horton-Tucker,,G,SG,1629659,2019,ACT,627227930a0bddab3c96f4f4,234
62837e3541d9d2c3b867f497,A.Davis,"Chicago, IL, US",1993-03-11,Kentucky,1,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Anthony,Anthony Davis,82,Perspectives Charter (IL),ea8826b8-1f76-4eab-b61e-ffcb176880f3,,3,Davis,,F-C,PF,203076,2012,ACT,627227930a0bddab3c96f4f4,253
62837e5041d9d2c3b867f49a,Z.Williams,"Lancaster, CA, US",2001-09-12,Stanford,10,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Ziaire,Ziaire Williams,81,Sierra Canyon (CA),1c9a1c2e-3e3b-439e-8d72-0b41b17e4ba9,,8,Williams,,F,SF,1630533,2021,ACT,627228aa0a0bddab3c96f4f6,185
62837e5041d9d2c3b867f499,K.Tillie,"Cagnes-sur-Mer,, FR",1998-03-05,Gonzaga,,,,2020,1,Killian,Killian Tillie,81,INSEP Academy (FRA),14c69fdb-d78f-4d9d-bd05-fdffdceb60a2,"[{""id"":""c96d970f-ca0c-4476-90ef-5d1fc6683283"",""comment"":""Tillie has not played since Mar. 15 and no timetable has been announced for his return."",""desc"":""Knee"",""status"":""Out"",""start_date"":""2022-03-18"",""update_date"":""2022-03-31""}]",35,Tillie,,F-C,C,1629681,2020,ACT,627228aa0a0bddab3c96f4f6,220
62837e5041d9d2c3b867f4a0,D.Melton,"North Hollywood, CA, US",1998-05-28,USC,46,2,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2018,3,"De'Anthony","De'Anthony Melton",74,Crespi (CA),5b22ae60-ca29-4cd8-b618-cce7b9766b0e,,0,Melton,,G,PG,1629001,2018,ACT,627228aa0a0bddab3c96f4f6,200
62837e5041d9d2c3b867f4a4,S.Adams,"Rotorua,, NZ",1993-07-20,Pittsburgh,12,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Steven,Steven Adams,83,Notre Dame Preparatory (MA),a208e22a-6b63-45f9-b7c6-bf913a68f3df,"[{""id"":""bd2c3011-3c4a-4c5a-b737-1e0f2bc1e3bd"",""comment"":""Adams is out for Tuesday's (May 2) game against the Warriors."",""desc"":""Health and Safety Protocols"",""status"":""Out"",""start_date"":""2022-04-28"",""update_date"":""2022-05-02""}]",4,Adams,,C,C,203500,2013,ACT,627228aa0a0bddab3c96f4f6,265
62837e5041d9d2c3b867f4a6,T.Jones,"Apple Valley, MN, US",1996-05-10,Duke,24,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Tyus,Tyus Jones,72,Apple Valley (MN),cbc0a3b2-985e-4484-9cb6-6891337b18b7,,21,Jones,,G,PG,1626145,2015,ACT,627228aa0a0bddab3c96f4f6,196
62837e5041d9d2c3b867f4a7,X.Tillman,"Grand Rapids, MI, US",1999-01-12,Michigan State,35,2,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Xavier,Xavier Tillman,80,Grand Rapids Christian (MI),fb60c435-dd40-401e-977b-15bdbb753444,,2,Tillman,,F,PF,1630214,2020,ACT,627228aa0a0bddab3c96f4f6,245
62837e5041d9d2c3b867f49f,D.Bane,"Richmond, IN, US",1998-06-25,TCU,30,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Desmond,Desmond Bane,77,Seton Catholic (IN),49962b13-0afc-43f5-a3e2-7e37b7736260,,22,Bane,,G,SG,1630217,2020,ACT,627228aa0a0bddab3c96f4f6,215
62837e5041d9d2c3b867f4a2,J.Konchar,"Chicago, IL, US",1996-03-22,Purdue Fort Wayne,,,,2019,2,John,John Konchar,77,West Chicago (IL),906578a8-c01e-4799-a972-2b47e02108b9,,46,Konchar,,G,SG,1629723,2019,ACT,627228aa0a0bddab3c96f4f6,210
62837e5041d9d2c3b867f4a3,J.Morant,"Dalzell, SC, US",1999-08-10,Murray State,2,1,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Ja,Ja Morant,75,Crestwood (SC),9983bed6-e53c-4c65-a90a-51546a0e3352,,12,Morant,,G,PG,1629630,2019,ACT,627228aa0a0bddab3c96f4f6,174
62837e5041d9d2c3b867f49b,S.Aldama,"Las Palmas,, ES",2001-01-10,Loyola (MD),30,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Santi,Santi Aldama,83,Canterbury Academy (ESP),266cd359-f378-45c6-957e-6e21378e5219,"[{""id"":""1c7c33ca-67a4-4b41-9509-4b459ed56ba5"",""comment"":""Aldama is out for Tuesday's (May 2) game against the Warriors."",""desc"":""Knee"",""status"":""Out"",""start_date"":""2022-04-18"",""update_date"":""2022-05-02""}]",7,Aldama,,F-C,PF,1630583,2021,ACT,627228aa0a0bddab3c96f4f6,215
62837e5041d9d2c3b867f49d,J.Jackson,"Plainfield, NJ, US",1999-09-15,Michigan State,4,1,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Jaren,Jaren Jackson Jr.,83,Park Tudor (IN),3e492a6a-ed3c-499d-b3f5-ff68ca16f6fd,,13,Jackson,Jr.,F-C,C,1628991,2018,ACT,627228aa0a0bddab3c96f4f6,242
62837e5041d9d2c3b867f49e,J.Culver,"Lubbock, TX, US",1999-02-20,Texas Tech,6,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Jarrett,Jarrett Culver,78,Coronado (TX),48a26195-2be6-4c2d-ba55-81c8126e9774,,23,Culver,,G-F,SG,1629633,2019,ACT,627228aa0a0bddab3c96f4f6,195
62837e5041d9d2c3b867f4a5,B.Clarke,"Vancouver, BC, CA",1996-09-19,Gonzaga,21,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Brandon,Brandon Clarke,80,Desert Vista (AZ),c978afe7-cf22-45fc-8d0f-da8f867eb5ee,,15,Clarke,,F-G,PF,1629634,2019,ACT,627228aa0a0bddab3c96f4f6,215
62837e5041d9d2c3b867f49c,K.Anderson,"New York City, NY, US",1993-09-20,UCLA,30,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Kyle,Kyle Anderson,81,St. Anthony (NJ),2e49c27a-06c5-4c4a-87fd-69840b783947,,1,Anderson,,F-G,SF,203937,2014,ACT,627228aa0a0bddab3c96f4f6,230
62837e5041d9d2c3b867f4a1,D.Brooks,"Mississauga, ON, CA",1996-01-22,Oregon,45,2,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Dillon,Dillon Brooks,79,Findlay Prep (NV),72a6489b-ad35-4f06-8a4f-a68ea1052f7b,,24,Brooks,,G-F,SG,1628415,2017,ACT,627228aa0a0bddab3c96f4f6,225
62837e7341d9d2c3b867f4a9,J.Butler,"Houston, TX, US",1989-09-14,Marquette,30,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Jimmy,Jimmy Butler,79,Tomball (TX),0e163d44-67a7-4107-9421-5333600166bb,,22,Butler,,F,SF,202710,2011,ACT,627229250a0bddab3c96f4f8,230
62837e7341d9d2c3b867f4ab,D.Robinson,"York, ME, US",1994-04-22,Michigan,,,,2018,3,Duncan,Duncan Robinson,79,Phillips Exeter Academy (NH),18d35316-9f40-408c-abcc-ab49e06ef8e8,,55,Robinson,,F,SF,1629130,2018,ACT,627229250a0bddab3c96f4f8,215
62837e7341d9d2c3b867f4ae,J.Smart,"Baton Rouge, LA, US",1999-06-03,LSU,,,,2021,0,Javonte,Javonte Smart,76,Scotlandville Magnet (LA),333806d9-a0e2-40dc-8f06-d644ae87d2f2,,15,Smart,,G,PG,1630606,,ACT,627229250a0bddab3c96f4f8,205
62837e7341d9d2c3b867f4b7,P.Tucker,"Raleigh, NC, US",1985-05-05,Texas,35,2,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2006,10,P.J.,P.J. Tucker,77,William G. Enloe (NC),da7d17aa-f245-4710-820c-99d29a7458b4,"[{""id"":""1a7a762a-645a-4587-9002-d449c84b8331"",""comment"":""Tucker is questionable for Wednesday's (May 4) game against the 76ers."",""desc"":""Calf"",""status"":""Day To Day"",""start_date"":""2022-05-03"",""update_date"":""2022-05-03""}]",17,Tucker,,F,SF,200782,2006,ACT,627229250a0bddab3c96f4f8,245
62837e7341d9d2c3b867f4b9,U.Haslem,"Miami, FL, US",1980-06-09,Florida,,,,2002,18,Udonis,Udonis Haslem,80,Miami (FL),ed343fa6-397c-4456-9f3f-63efee6706b5,,40,Haslem,,F,PF,2617,2003,ACT,627229250a0bddab3c96f4f8,235
62837e7341d9d2c3b867f4ba,M.Strus,"Hickory Hills, IL, US",1996-03-28,DePaul,,,,2019,2,Max,Max Strus,77,Stagg (IL),f6aff1dc-15b9-4c89-a2fb-746f4cf78890,"[{""id"":""22f85645-e9df-4675-95fe-74353aa04333"",""comment"":""Strus is questionable for Wednesday's (May 4) game against the 76ers."",""desc"":""Hamstring"",""status"":""Day To Day"",""start_date"":""2022-05-03"",""update_date"":""2022-05-03""}]",31,Strus,,G-F,SF,1629622,2019,ACT,627229250a0bddab3c96f4f8,215
62837e7341d9d2c3b867f4aa,B.Adebayo,"Newark, NJ, US",1997-07-18,Kentucky,14,1,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Bam,Bam Adebayo,81,High Point Christian Academy (NC),11c303dc-540c-4090-8e0c-76c2fb2c125a,,13,Adebayo,,C-F,C,1628389,2017,ACT,627229250a0bddab3c96f4f8,255
62837e7341d9d2c3b867f4ad,M.Morris,"Philadelphia, PA, US",1989-09-02,Kansas,13,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Markieff,Markieff Morris,81,APEX Academy (NJ),25c4a949-c310-4bd3-af3f-10441215b323,,8,Morris,,F,PF,202693,2011,ACT,627229250a0bddab3c96f4f8,245
62837e7341d9d2c3b867f4b3,H.Highsmith,"Baltimore, MD, US",1996-12-09,Wheeling (WV),,,,2018,1,Haywood,Haywood Highsmith,76,Archbishop Curley (MD),a17d9b20-4e2b-4612-aecd-27938c997e94,,24,Highsmith,,F,SF,1629312,2018,ACT,627229250a0bddab3c96f4f8,220
62837e7341d9d2c3b867f4b5,D.Dedmon,"Lancaster, CA, US",1989-08-12,USC,,,,2013,8,Dewayne,Dewayne Dedmon,84,Lancaster (CA),b8a77045-a325-4ac1-ad9c-d065ec1f41a4,,21,Dedmon,,C,C,203473,2013,ACT,627229250a0bddab3c96f4f8,245
62837e7341d9d2c3b867f4b8,M.Mulder,"Etobicoke, ON, CA",1994-06-12,Kentucky,,,,2019,2,Mychal,Mychal Mulder,76,Catholic Central (CAN),e6c1d522-5be2-4345-ab90-c7357cbaaf74,,12,Mulder,,G,PG,1628539,2019,ACT,627229250a0bddab3c96f4f8,193
62837e7341d9d2c3b867f4b1,T.Herro,"Milwaukee, WI, US",2000-01-20,Kentucky,13,1,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Tyler,Tyler Herro,77,Whitnall (WI),8bd80771-843f-4d7f-a4e7-b4d4f6c4e7c6,"[{""id"":""5406e5a3-3651-4bf7-9569-9d783f0d5551"",""comment"":""Herro is questionable for Wednesday's (May 4) game against the 76ers."",""desc"":""Ankle"",""status"":""Day To Day"",""start_date"":""2022-05-03"",""update_date"":""2022-05-03""}]",14,Herro,,G,SG,1629639,2019,ACT,627229250a0bddab3c96f4f8,195
62837e7341d9d2c3b867f4ac,G.Vincent,"Modesto, CA, US",1996-06-14,UC Santa Barbara,,,,2018,2,Gabe,Gabe Vincent,75,"St. Mary's (CA)",1d4905d6-a6b4-4b45-8a90-91ed03440d0f,"[{""id"":""546d870d-5adb-4423-90c9-1322a1b55206"",""comment"":""Vincent is questionable for Wednesday's (May 4) game against the 76ers."",""desc"":""Knee"",""status"":""Day To Day"",""start_date"":""2022-05-03"",""update_date"":""2022-05-03""}]",2,Vincent,,G,PG,1629216,2019,ACT,627229250a0bddab3c96f4f8,200
62837e7341d9d2c3b867f4af,C.Martin,"Winston-Salem, NC, US",1995-09-28,Nevada,,,,2019,2,Caleb,Caleb Martin,77,Oak Hill Academy (VA),566685c7-ff63-439a-8888-5278904835fa,"[{""id"":""91cdb229-d7c5-4eee-884c-c9f3dd1a2565"",""comment"":""Martin is questionable for Wednesday's (May 4) game against the 76ers."",""desc"":""Ankle"",""status"":""Day To Day"",""start_date"":""2022-05-03"",""update_date"":""2022-05-03""}]",16,Martin,,F,SF,1628997,2019,ACT,627229250a0bddab3c96f4f8,205
62837e7341d9d2c3b867f4b0,O.Yurtseven,"Istanbul,, TR",1998-06-19,Georgetown,,,,2020,0,Omer,Omer Yurtseven,83,,6cb137da-2848-4c37-a80d-a4ba75ece969,,77,Yurtseven,,C,C,1630209,2021,ACT,627229250a0bddab3c96f4f8,275
62837e7341d9d2c3b867f4b2,K.Lowry,"Philadelphia, PA, US",1986-03-25,Villanova,24,1,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2006,15,Kyle,Kyle Lowry,72,Cardinal Dougherty (PA),8c090758-6baa-468d-82fd-d47e17d5091b,"[{""id"":""9fe28127-a6e0-43a0-855e-2c084a65a613"",""comment"":""Lowry is out for Wednesday's (May 4) game against the 76ers."",""desc"":""Hamstring"",""status"":""Out"",""start_date"":""2022-04-22"",""update_date"":""2022-05-03""}]",7,Lowry,,G,PG,200768,2006,ACT,627229250a0bddab3c96f4f8,196
62837e7341d9d2c3b867f4b4,V.Oladipo,"Silver Spring, MD, US",1992-05-04,Indiana,2,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Victor,Victor Oladipo,76,DeMatha (MD),ae9e275c-9dce-4c10-a108-cfee6958df48,,4,Oladipo,,G,SG,203506,2013,ACT,627229250a0bddab3c96f4f8,213
62837e7341d9d2c3b867f4b6,C.Silva,"Libreville,, GA",1996-09-19,South Carolina,,,,2019,2,Chris,Chris Silva,80,Roselle Catholic (NJ),cc48bc62-dcd4-4522-8b65-c8588b06169d,,30,Silva,,F,PF,1629735,2019,ACT,627229250a0bddab3c96f4f8,234
62837e8f41d9d2c3b867f4bc,S.Ibaka,"Brazzaville,, CD",1989-09-18,,24,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2008,12,Serge,Serge Ibaka,82,,0afca4ef-6ad4-4f96-8cd2-b20b59c6ce90,,25,Ibaka,,F,PF,201586,2009,ACT,6272298b0a0bddab3c96f4fa,235
62837e8f41d9d2c3b867f4be,P.Connaughton,"Arlington, MA, US",1993-01-06,Notre Dame,41,2,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Pat,Pat Connaughton,77,"St. John's Prep (MA)",298852ca-299d-4cb9-a9e5-6ac909582f78,,24,Connaughton,,G,SG,1626192,2015,ACT,6272298b0a0bddab3c96f4fa,209
62837e8f41d9d2c3b867f4bd,L.Wigginton,"Halifax, NS, CA",1998-03-28,Iowa State,,,,2019,0,Lindell,Lindell Wigginton,74,Oak Hill Academy (VA),2276d4a4-0e05-4a10-bb25-fee58336bb87,,28,Wigginton,,G,PG,1629623,,ACT,6272298b0a0bddab3c96f4fa,188
62837e8f41d9d2c3b867f4bf,K.Middleton,"Charleston, SC, US",1991-08-12,Texas A&M,39,2,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Khris,Khris Middleton,79,Porter-Gaud (SC),4c362eee-6474-40ea-b1b4-d8f917f95175,"[{""id"":""e4e5370f-3fbd-4333-be28-e2667539195f"",""comment"":""Middleton is expected to miss Milwaukee's second-round series against Boston, according to Shams Charania of The Athletic."",""desc"":""Knee"",""status"":""Out"",""start_date"":""2022-04-20"",""update_date"":""2022-04-28""}]",22,Middleton,,F,SF,203114,2012,ACT,6272298b0a0bddab3c96f4fa,222
62837e8f41d9d2c3b867f4c3,G.Antetokounmpo,"Athens,, GR",1994-12-06,,15,1,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Giannis,Giannis Antetokounmpo,83,,6c60282d-165a-4cba-8e5a-4f2d9d4c5905,,34,Antetokounmpo,,F,PF,203507,2013,ACT,6272298b0a0bddab3c96f4fa,242
62837e8f41d9d2c3b867f4c6,J.Carter,"Oak Park, IL, US",1995-09-14,West Virginia,32,2,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Jevon,Jevon Carter,73,Proviso East (IL),79cd9581-3aaa-484c-a8b1-a349cdc5c34c,,5,Carter,,G,PG,1628975,2018,ACT,6272298b0a0bddab3c96f4fa,200
62837e8f41d9d2c3b867f4c9,B.Lopez,"North Hollywood, CA, US",1988-04-01,Stanford,10,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2008,13,Brook,Brook Lopez,84,San Joaquin Memorial (CA),c179fb5c-9845-4e37-aef7-6e00d97548eb,,11,Lopez,,C,C,201572,2008,ACT,6272298b0a0bddab3c96f4fa,282
62837e8f41d9d2c3b867f4c0,T.Antetokounmpo,"Athens,, GR",1992-07-18,,51,2,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2014,3,Thanasis,Thanasis Antetokounmpo,78,,64c0e4e5-8711-4b86-8072-745f6084df73,,43,Antetokounmpo,,F,SF,203648,2015,ACT,6272298b0a0bddab3c96f4fa,219
62837e8f41d9d2c3b867f4c5,W.Matthews,"San Antonio, TX, US",1986-10-14,Marquette,,,,2009,11,Wesley,Wesley Matthews,76,James Madison Memorial (WI),795bcca3-0cca-448c-8198-85c664f76c75,,23,Matthews,,G,SG,202083,2009,ACT,6272298b0a0bddab3c96f4fa,220
62837e8f41d9d2c3b867f4c7,L.Vildoza,"Quilmes,, AR",1995-08-11,,,,,2017,0,Luca,Luca Vildoza,75,,7a5ac4a4-e00d-4b4c-9195-e02a613dd72a,,6,Vildoza,,G,PG,1630492,,ACT,6272298b0a0bddab3c96f4fa,190
62837e8f41d9d2c3b867f4c1,J.Holiday,"Chatsworth, CA, US",1990-06-12,UCLA,17,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2009,12,Jrue,Jrue Holiday,75,Campbell Hall (CA),65700e81-3aa0-49a9-8a94-004f2cfb64e5,,21,Holiday,,G,PG,201950,2009,ACT,6272298b0a0bddab3c96f4fa,205
62837e8f41d9d2c3b867f4c2,B.Portis,"Little Rock, AR, US",1995-02-10,Arkansas,22,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Bobby,Bobby Portis,82,Hall (AR),68b7aac9-02fd-4bd8-b10c-6702d2c5eb98,,9,Portis,,F,PF,1626171,2015,ACT,6272298b0a0bddab3c96f4fa,250
62837e8f41d9d2c3b867f4ca,J.Nwora,"Buffalo, NY, US",1998-09-09,Louisville,45,2,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Jordan,Jordan Nwora,80,Vermont Academy (VT),c7a6b9c5-c600-49d9-b7be-e2b12b464e40,,13,Nwora,,F,SF,1629670,2020,ACT,6272298b0a0bddab3c96f4fa,225
62837e8f41d9d2c3b867f4cb,S.Mamukelashvili,"New York, NY, US",1999-05-23,Seton Hall,54,2,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Sandro,Sandro Mamukelashvili,81,Montverde Academy (FL),c910f29a-3f6b-4dba-92e9-20137fbdf2c7,,54,Mamukelashvili,,F-C,C,1630572,2021,ACT,6272298b0a0bddab3c96f4fa,240
62837e8f41d9d2c3b867f4c4,G.Hill,"Indianapolis, IN, US",1986-05-04,IUPUI,26,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2008,13,George,George Hill,76,Broad Ripple (IN),6e566165-6674-4306-9994-470f60720a2c,"[{""id"":""b3ffdefd-8fb4-46f7-9779-cc71e33b1f55"",""comment"":""Hill did not play in Tuesday's game (May 3) against the Celtics."",""desc"":""Abdominal"",""status"":""Day To Day"",""start_date"":""2022-04-09"",""update_date"":""2022-05-03""}]",3,Hill,,G,PG,201588,2008,ACT,6272298b0a0bddab3c96f4fa,188
62837e8f41d9d2c3b867f4c8,R.Tucker,"Charlotte, NC, US",1997-09-24,Little Rock (AR),,,,2019,1,Rayjon,Rayjon Tucker,75,Northside Christian Academy (NC),847ab791-26a2-439e-9c66-0c4a77a93b82,,59,Tucker,,G,SG,1629730,2019,ACT,6272298b0a0bddab3c96f4fa,209
62837e8f41d9d2c3b867f4cc,G.Allen,"Jacksonville, FL, US",1995-10-08,Duke,21,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Grayson,Grayson Allen,76,Providence School (FL),ffa9a64f-d624-4033-bd23-59dcfd805175,,7,Allen,,G,SG,1628960,2018,ACT,6272298b0a0bddab3c96f4fa,198
62837eac41d9d2c3b867f4d1,T.Prince,"San Marcos, TX, US",1994-03-22,Baylor,12,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Taurean,Taurean Prince,79,Earl Warren (TX),4f80cdb1-1b10-4669-9774-045bc8a99c99,,12,Prince,,F,PF,1627752,2016,ACT,627229e70a0bddab3c96f4fc,218
62837eac41d9d2c3b867f4ce,J.Vanderbilt,"Houston, TX, US",1999-04-03,Kentucky,41,2,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Jarred,Jarred Vanderbilt,81,Victory Prep (TX),0b79911f-cd24-46d1-9b05-49fe937aa75e,,8,Vanderbilt,,F,PF,1629020,2018,ACT,627229e70a0bddab3c96f4fc,214
62837eac41d9d2c3b867f4d9,K.Towns,"Edison, NJ, US",1995-11-15,Kentucky,1,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Karl-Anthony,Karl-Anthony Towns,83,St. Joseph (NJ),ab532a66-9314-4d57-ade7-bb54a70c65ad,,32,Towns,,C,C,1626157,2015,ACT,627229e70a0bddab3c96f4fc,248
62837eac41d9d2c3b867f4db,J.Layman,"Wrentham, MA, US",1994-03-07,Maryland,47,2,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Jake,Jake Layman,80,King Philip Regional (MA),ce08115e-5e01-4fdc-991d-5d0f4db3eb9f,,10,Layman,,F,SF,1627774,2016,ACT,627229e70a0bddab3c96f4fc,209
62837eac41d9d2c3b867f4cf,J.Okogie,"Lagos,, NG",1998-09-01,Georgia Tech,20,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Josh,Josh Okogie,76,Shiloh (GA),1938fb4b-347a-43fd-ba41-1abdb9540699,,20,Okogie,,G,SG,1629006,2018,ACT,627229e70a0bddab3c96f4fc,213
62837eac41d9d2c3b867f4d3,J.Nowell,"Seattle, WA, US",1999-07-09,Washington,43,2,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Jaylen,Jaylen Nowell,76,Garfield (WA),6e16fada-c4ba-42af-ab1d-aca511a6c684,,4,Nowell,,G,SG,1629669,2019,ACT,627229e70a0bddab3c96f4fc,201
62837eac41d9d2c3b867f4d4,G.Monroe,"New Orleans, LA, US",1990-06-04,Georgetown,7,1,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2010,8,Greg,Greg Monroe,83,Helen Cox (LA),762d218c-cdbd-4886-9252-10cd99284c7a,,55,Monroe,,C,C,202328,2010,ACT,627229e70a0bddab3c96f4fc,265
62837eac41d9d2c3b867f4d5,N.Reid,"Asbury Park, NJ, US",1999-08-26,LSU,,,,2019,2,Naz,Naz Reid,81,Roselle Catholic (NJ),823b2161-0c34-494c-9d7c-b438152f4f4d,,11,Reid,,C,C,1629675,2019,ACT,627229e70a0bddab3c96f4fc,264
62837eac41d9d2c3b867f4d6,P.Beverley,"Chicago, IL, US",1988-07-12,Arkansas,42,2,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2009,9,Patrick,Patrick Beverley,73,John Marshall Metropolitan (IL),912e7aa3-dd03-4a98-9980-0442e108f287,,22,Beverley,,G,PG,201976,2012,ACT,627229e70a0bddab3c96f4fc,180
62837eac41d9d2c3b867f4da,J.McLaughlin,"Pasadena, CA, US",1996-04-09,USC,,,,2018,2,Jordan,Jordan McLaughlin,71,Etiwanda (CA),bde7f42e-7296-453d-bcba-cac6fad2d03f,,6,McLaughlin,,G,PG,1629162,2019,ACT,627229e70a0bddab3c96f4fc,185
62837eac41d9d2c3b867f4dd,M.Beasley,"Atlanta, GA, US",1996-11-26,Florida State,19,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Malik,Malik Beasley,76,Saint Francis (GA),d3392ee6-cbe4-419e-bbd5-1b658d83e10e,,5,Beasley,,G,SG,1627736,2016,ACT,627229e70a0bddab3c96f4fc,187
62837eac41d9d2c3b867f4d0,M.Wright,"Minneapolis, MN, US",1998-10-25,Colorado,,,,2021,0,McKinley,McKinley Wright IV,71,Champlin Park (MN),43e6c618-bbfb-48cc-abf2-db95b8bf083c,,25,Wright,IV,G,PG,1630593,2021,ACT,627229e70a0bddab3c96f4fc,192
62837eac41d9d2c3b867f4d2,N.Knight,"Syracuse, NY, US",1997-09-20,William & Mary,,,,2020,1,Nathan,Nathan Knight,82,Kimball Union Academy (NH),59b8fe2b-cd77-4526-8047-816b1f081351,,13,Knight,,F,PF,1630233,2020,ACT,627229e70a0bddab3c96f4fc,253
62837eac41d9d2c3b867f4d7,L.Bolmaro,"Las Varillas,, AR",2000-09-11,,23,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2020,0,Leandro,Leandro Bolmaro,78,,9a572392-b36d-4abd-a52d-98bf7f47c87d,,9,Bolmaro,,G,SG,1630195,2021,ACT,628ca06539575532f79c3cad,200
62837eac41d9d2c3b867f4d8,J.McDaniels,"Federal Way, WA, US",2000-09-29,Washington,28,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Jaden,Jaden McDaniels,81,Federal Way (WA),aa5536d2-4d75-43fb-8df3-47fbf99d3b7c,,3,McDaniels,,F,PF,1630183,2020,ACT,627229e70a0bddab3c96f4fc,185
62837eac41d9d2c3b867f4dc,A.Edwards,"Atlanta, GA, US",2001-08-05,Georgia,1,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Anthony,Anthony Edwards,76,Holy Spirit Prep (GA),d0c7135a-1aea-40cb-ba20-df656de71749,,1,Edwards,,G,SG,1630162,2020,ACT,627229e70a0bddab3c96f4fc,225
62837eac41d9d2c3b867f4de,D.Russell,"Louisville, KY, US",1996-02-23,Ohio State,2,1,583ecae2-fb46-11e1-82cb-f4ce4684ea4c,2015,6,"D'Angelo","D'Angelo Russell",76,Monteverde Academy (FL),dbf09e15-1cd8-434e-acda-9527735ef4d6,,0,Russell,,G,PG,1626156,2015,ACT,627229e70a0bddab3c96f4fc,193
62837ec341d9d2c3b867f4e0,T.Snell,"Watts, CA, US",1991-11-10,New Mexico,20,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Tony,Tony Snell,78,Westwind Academy (AZ),26414d70-d298-4999-a391-2eee2dd7067d,,21,Snell,,G,SG,203503,2013,ACT,62722a430a0bddab3c96f4fe,213
